height_cm,weight_kg,age,three_point,dunk,defense,passing,rebounding,speed,stamina,injury_prone,position_PF,position_PG,position_SF,position_SG,team_Dragons,team_Eagles,team_Falcons,team_Knights,team_Lions,team_Rhinos,team_Sharks,team_Tigers,team_Wolves,overall_rating
182.0,95.0,33.0,31.290739421364822,15.68127053168057,72.53716002348575,6.090554323518271,6.562608817781756,62.317242453218725,94.01798347292414,0,False,True,False,False,False,False,False,True,False,False,False,False,False,80.54701599573619
211.0,100.0,25.0,17.925325573928074,69.71636921379805,1.3228812905293983,82.12594203728455,85.65719886833357,26.72098954860741,63.66929143579417,0,True,False,False,False,False,False,False,False,False,False,True,False,False,85.61957935661164
183.0,81.0,34.0,74.99777984520708,1.62434432094537,35.164987234190534,68.26711524627594,25.035872957085548,23.405777501749917,6.353572242391858,0,False,False,False,False,True,False,False,False,False,False,False,False,False,78.65534593253429
214.0,103.0,31.0,77.28095732903374,71.4718833502036,33.882348242280734,14.386796634332978,15.569259775593292,94.89162181887151,52.98338889620703,0,False,False,False,False,False,False,False,False,False,True,False,False,False,84.84357111287292
182.0,106.0,22.0,19.38630679368927,76.01609297901591,90.94295036858765,12.525123109620797,20.351110833188645,51.83996266330652,9.575419866335766,0,True,False,False,False,False,False,False,False,False,True,False,False,False,79.4763400286675
194.0,70.0,19.0,60.775268309565256,27.064394198176565,73.94692332387272,58.24350768882959,94.1278928906798,44.23937407481936,64.22096370026973,0,False,True,False,False,True,False,False,False,False,False,False,False,False,88.36267553472489
193.0,85.0,31.0,98.4858402762476,9.236052811137853,91.3041466889856,15.452082999051896,30.006708290543997,64.91539648308728,42.45726071859556,0,False,True,False,False,True,False,False,False,False,False,False,False,False,84.6925119813964
200.0,116.0,38.0,59.90445871503815,37.345794513270526,46.089833820658185,6.803731409166969,15.661281489264988,67.70937847836443,0.9200897625379456,0,False,True,False,False,True,False,False,False,False,False,False,False,False,76.99301852468481
186.0,92.0,30.0,37.54689284665004,25.8591591134784,8.975950056015714,98.40894639665142,22.17794919335464,36.41210568415054,44.07549434413178,0,False,False,True,False,False,False,False,True,False,False,False,False,False,79.81666161131749
194.0,129.0,33.0,59.06378339946377,15.047227100599748,26.879761503019814,25.8792408364524,37.59712219291392,32.05632243609246,52.74564637217322,1,False,False,True,False,False,False,False,False,False,False,True,False,False,71.41175292044767
195.0,89.0,31.0,48.50946599795402,27.59226943805469,69.60798615670392,16.65035470495151,11.706441298186265,9.455634477438824,58.51947853928539,0,False,False,False,True,False,False,False,True,False,False,False,False,False,76.74048139756962
178.0,113.0,27.0,80.66935196947392,6.180846068922263,74.98599312882688,8.257215803527718,50.97260752881797,40.30387579071322,9.612585173215148,0,False,True,False,False,True,False,False,False,False,False,False,False,False,79.55360323661719
187.0,103.0,29.0,45.8431424131438,22.67726253196457,14.795833410940585,48.38772645642591,79.28400452735272,50.03051563545148,51.71208881133305,1,True,False,False,False,False,False,False,False,False,True,False,False,False,72.62570129378297
218.0,86.0,25.0,49.75398521461022,17.3496050355022,41.83895333783335,16.61849996097492,32.314521727941724,19.28396089422456,74.93153551424344,0,False,False,False,False,False,False,True,False,False,False,False,False,False,74.59343740975167
185.0,122.0,21.0,49.62587528823615,11.658307455569672,85.91117576469165,17.046251158164203,14.21813763873516,47.08164193658981,71.9022820433601,0,False,False,False,False,False,False,False,False,False,False,False,True,False,83.77381413258719
187.0,76.0,29.0,37.14672626243768,48.32942849663253,81.66552432016235,95.22600783623236,28.725769487706764,16.859904843403683,38.81330810022493,0,False,True,False,False,False,False,False,True,False,False,False,False,False,86.62745202959542
206.0,112.0,27.0,71.51001612837,12.044733999656543,52.86566039892756,73.60354004260655,89.62567164715789,25.602117306151307,59.08719229742585,0,True,False,False,False,False,False,False,False,False,False,False,True,False,84.386580008019
194.0,105.0,20.0,64.86389567688155,40.070416683446666,34.700233541219994,58.660173740456045,29.61767655589985,25.70960893951117,79.35374022288309,0,True,False,False,False,False,False,False,False,True,False,False,False,False,82.96248074249539
190.0,82.0,29.0,93.90684794502916,60.71352808835769,48.26012356615207,87.4743649656566,15.484139464745494,48.01349396383732,37.63118169549976,0,False,False,True,False,False,True,False,False,False,False,False,False,False,85.89894436597748
183.0,78.0,27.0,39.1859373188026,88.99133763628625,91.76472779044336,96.27325838611392,4.108236495555529,72.03732127322029,48.0648028312409,0,False,False,False,True,False,False,True,False,False,False,False,False,False,93.47429807545664
202.0,77.0,28.0,37.25332737595508,96.53027236303998,96.58323197183326,89.58157315601947,77.14733448596064,83.29941385530005,19.854285886820165,0,False,False,False,True,False,False,True,False,False,False,False,False,False,94.33876482486993
211.0,98.0,37.0,24.03989128935069,39.78657030174272,57.835976311654,96.67061400184606,95.02792236114072,93.1490386918926,14.745300926617954,0,True,False,False,False,False,False,False,False,False,False,False,False,False,89.25051578673879
195.0,103.0,27.0,69.46409588937279,9.664483428775227,42.71050453603432,91.22082367815256,42.02496018075419,90.09077302669908,19.47938026439268,0,False,False,False,False,False,False,False,False,False,False,False,False,False,85.99600430811473
179.0,81.0,24.0,51.922457078020514,67.12708252291326,79.64405615234773,75.66465493523988,72.1449157109572,0.931029076235368,35.34774751283788,0,False,False,False,True,False,False,False,False,False,False,False,True,False,89.57294208287328
184.0,114.0,24.0,30.980687532246897,22.431855885352626,55.55495698856199,82.63903116005552,2.784105126258629,78.00840237349648,68.8292998427255,0,True,False,False,False,False,False,False,False,False,False,False,False,True,82.65334251708094
208.0,118.0,23.0,89.04095172193284,59.34613827047238,48.90484004492832,67.7124263482564,7.541217599278827,35.23088842091783,68.14606125171713,0,False,True,False,False,False,False,False,False,False,False,False,False,True,83.71571574141802
183.0,86.0,20.0,27.4071589342191,42.99576197798217,93.17404033165082,85.3317186666586,13.605623443164294,70.26295764379158,89.18202114066128,0,False,False,True,False,False,False,False,True,False,False,False,False,False,92.58204976208614
218.0,71.0,38.0,56.61806912250709,82.00675020556494,21.17458620524195,5.662555737755803,72.84939338474402,54.34058521982641,50.65499999085472,0,False,False,False,False,False,False,False,False,False,False,False,False,False,82.45437846449484
200.0,84.0,20.0,90.194019674915,92.8630562115394,42.9673363355148,57.85418182035315,78.67230147335408,3.9557506562613134,13.972056697895407,0,False,True,False,False,False,True,False,False,False,False,False,False,False,87.9388145298133
186.0,102.0,20.0,38.279876443638784,85.11507354259817,63.47441411040296,43.01427320968263,5.2935935568818255,94.57747170084608,38.495872263755714,1,False,False,False,True,False,False,True,False,False,False,False,False,False,76.83308026679674
183.0,125.0,19.0,42.52281854376939,93.32050877593062,26.133301788538372,42.835180056884624,19.81963864216681,32.00595641835825,34.39796363163702,0,False,False,False,True,False,False,False,False,False,False,True,False,False,79.21031715822902
175.0,125.0,32.0,61.32916848873791,32.52111962762113,64.87471138950181,46.39854174403808,80.87994445011508,41.59136542975095,49.221618328746686,0,False,False,False,False,False,False,False,True,False,False,False,False,False,87.0606916191013
186.0,119.0,35.0,96.85373316998924,7.680304831442153,16.827858850771282,21.745293221723596,54.98769211562104,11.974678850053188,42.11189044340816,0,False,False,True,False,False,False,True,False,False,False,False,False,False,79.2459697834635
187.0,108.0,26.0,82.5710951560667,94.89806670470014,80.1840168452806,51.83654633353206,73.94746538841133,18.79035887984165,0.3719660818059189,0,True,False,False,False,False,False,False,False,False,False,False,False,True,87.49097269748005
192.0,108.0,18.0,22.982672579761843,29.661248215709318,73.85460533969635,50.32204148586344,96.16114422544469,20.94067139499336,58.97290360764658,0,False,False,True,False,True,False,False,False,False,False,False,False,False,82.94051196076745
183.0,79.0,28.0,19.92703364668008,96.57472098197476,51.287474230526776,10.621382758845622,27.752280490239254,51.71179308569195,0.2347473867453153,1,True,False,False,False,False,False,False,False,False,True,False,False,False,64.88268895119798
214.0,87.0,19.0,94.47362587830796,23.1380636376848,63.13759776433766,30.409463597128383,19.494276897015983,73.82955104783076,4.476838868848687,0,False,False,False,False,True,False,False,False,False,False,False,False,False,81.23588906443516
194.0,105.0,38.0,89.53460891531692,66.17186826439566,18.987532909592,11.239702717601295,27.366638492145768,75.38137129783689,62.4943770407832,0,True,False,False,False,False,False,False,False,False,True,False,False,False,82.00364579710201
180.0,70.0,32.0,96.68454997992852,62.26895409497975,62.56819122613526,96.20584989413516,54.48246756734317,21.535928285460848,44.7272968157122,0,False,False,False,False,False,False,True,False,False,False,False,False,False,90.94059456536154
205.0,119.0,23.0,54.17609642675632,92.88595498455656,24.080381607317324,59.36846199087332,21.769979885723245,49.27813458649557,97.60783324725188,0,False,False,False,False,False,False,False,False,False,False,False,False,True,89.97184610935345
183.0,126.0,31.0,23.25059922078312,38.0951845023475,96.36851886870492,38.93897796668735,16.098443168737475,84.04427505460201,78.580848424435,0,False,True,False,False,False,True,False,False,False,False,False,False,False,87.37358259292873
195.0,116.0,30.0,87.73504531328386,34.13186459500521,5.574085358744174,15.67604286516393,29.892615009833325,7.7993866409409085,44.332032077269865,0,False,False,True,False,False,False,False,False,False,True,False,False,False,74.58678622386988
195.0,124.0,32.0,35.05205342861618,66.38244748527251,16.169455327398687,26.56855648662635,80.76258695629751,91.37274940064592,60.43807190828081,0,False,False,False,True,False,False,False,False,True,False,False,False,False,83.39739705629961
184.0,120.0,22.0,87.74700466544819,39.5155297472305,32.08545427498436,77.5877254469693,93.34131270234548,90.80836870598544,24.47998730017259,0,False,False,True,False,False,False,False,False,False,False,True,False,False,92.5610980404782
199.0,118.0,23.0,5.198935197770749,57.69816124176819,6.194651857898792,91.67560031187467,35.17098179588083,96.14175778465732,1.795786375015096,1,False,False,True,False,True,False,False,False,False,False,False,False,False,71.47516881788268
178.0,96.0,35.0,75.02657639388423,67.75458051837758,66.47392049108463,62.31378537478254,93.15444071065204,48.86049258779848,19.90823128279577,0,False,True,False,False,False,False,False,True,False,False,False,False,False,91.86986160446448
197.0,108.0,31.0,90.17740285462288,84.94464062257356,2.534860426393848,14.661455715984228,42.43720260536347,94.84251555414929,5.204583875613144,0,False,True,False,False,False,False,False,False,False,False,False,False,False,81.25829580433293
218.0,97.0,23.0,90.7838513883534,71.2137045880605,40.18762712367396,10.70291342110381,58.56543354287992,49.62951255006397,10.314676087836103,0,True,False,False,False,False,False,False,False,False,False,False,False,True,80.78988304399249
219.0,94.0,27.0,71.26213330985128,83.45717902556277,57.71170823879065,27.90082903477966,11.36460386967194,4.846423247582232,93.08328641758077,0,False,False,False,False,False,False,False,False,False,False,False,False,False,82.35653938288624
179.0,80.0,34.0,26.74020278575413,35.4897683486554,70.93888218243862,50.59258001463939,50.08766058895991,60.09571949974972,97.31447114269086,0,False,True,False,False,False,False,False,False,False,False,False,False,False,88.96503756937364
216.0,123.0,33.0,5.773215922511721,99.25817954877634,15.577326058017016,18.82321997690456,51.51922261382137,54.38779211611176,10.927944536815993,0,False,False,False,False,False,False,False,False,False,False,False,False,False,73.764054031057
202.0,114.0,30.0,83.98016066644267,42.84579038487954,52.054383730485846,27.46658697879054,31.97208493398542,12.71026137707404,44.153401037889694,0,True,False,False,False,False,False,False,False,False,False,True,False,False,77.7809479403177
178.0,72.0,39.0,0.1473822086311416,71.60499732421445,47.16494907505954,61.5069754014698,37.62593293304219,97.78536935017816,36.67520764259401,0,False,True,False,False,False,False,False,True,False,False,False,False,False,83.88530978041855
177.0,91.0,18.0,14.727556355209092,95.05328209544088,61.0363007818157,71.75613826485358,8.9652231235679,61.26843446746072,82.53084024229824,1,False,False,True,False,False,False,False,False,False,True,False,False,False,80.14910014911064
180.0,85.0,25.0,57.26072328820224,73.43656764922184,10.616035354746725,62.6802630064844,23.31875544216163,13.82455656340571,97.60201575244942,0,True,False,False,False,True,False,False,False,False,False,False,False,False,83.98216963960792
204.0,80.0,31.0,65.46506868659546,23.44256000115147,79.62436094563871,2.184671198620181,56.37371014453995,38.35673910072921,59.298474775549394,1,True,False,False,False,False,False,False,False,False,False,False,True,False,74.18028086251596
205.0,72.0,25.0,11.755130015021996,25.982813794029948,93.47955174927831,83.88393367652704,42.47941813314118,61.16556756460141,77.22402758932766,0,False,True,False,False,False,False,False,False,False,False,True,False,False,86.79469927633582
176.0,129.0,33.0,37.21732552468971,16.98870732190573,38.722314121020695,48.52906340617154,9.804453811093982,99.7422939053554,85.83733797610624,0,False,False,False,True,False,False,False,False,False,True,False,False,False,87.40082502297705
191.0,82.0,26.0,27.194603941844875,8.50563854892411,20.40643885466006,93.61765641665052,32.35246137370379,45.38465638069116,12.665587284719392,0,True,False,False,False,False,False,True,False,False,False,False,False,False,74.36169881142588
191.0,105.0,37.0,14.407878601319958,54.11138248788448,67.6398368910006,4.486055762771701,0.1428343079176719,63.05886973085435,19.731397057605992,0,False,False,True,False,False,False,False,False,False,False,False,False,True,75.23420256542532
209.0,119.0,34.0,56.40740288335178,59.69106905466561,33.419271417310995,45.68880717372669,81.46250560259172,59.90110442135676,31.958942625999832,0,False,False,True,False,False,False,False,False,False,True,False,False,False,83.99465121736405
213.0,97.0,18.0,61.95262000363033,73.02217177572491,52.75879732721657,36.121605897581176,17.16781950432169,36.77085081275432,55.13173906628141,0,False,False,True,False,False,False,False,True,False,False,False,False,False,82.51342080150502
178.0,101.0,29.0,58.00888346694546,43.81786132483445,39.60009663856152,51.26152441031999,79.39550847155907,30.336428221417044,27.742673480097917,0,False,True,False,False,False,True,False,False,False,False,False,False,False,81.80508167250044
209.0,113.0,29.0,85.25474212459704,97.09402496046184,28.520580268041407,51.727216975431055,85.70290283305779,60.94677633666221,39.57448298473544,0,True,False,False,False,False,False,True,False,False,False,False,False,False,90.86184831989974
201.0,77.0,31.0,48.61304852149241,28.0600813237916,0.735304455442698,23.568253457588494,15.65292134157412,4.38468524966299,24.674742066738087,0,True,False,False,False,False,False,True,False,False,False,False,False,False,69.19829647681786
187.0,72.0,31.0,82.75063198732212,89.55628481318388,93.27529390603132,73.31603781367996,57.97714417624796,75.2727137825976,15.828305069937365,1,False,False,True,False,False,False,False,False,False,True,False,False,False,84.4481400487695
182.0,71.0,38.0,95.2815017002506,75.24683375864943,6.022694490029745,6.605530782216007,75.0160832954601,50.49328040894001,27.401178038554757,0,False,False,False,True,False,False,True,False,False,False,False,False,False,82.37271093439709
218.0,117.0,23.0,79.62414505413685,51.44613277398942,54.56959688130259,76.21296204503246,24.015159602201415,70.44936364116847,96.27848079807322,0,False,False,True,False,False,False,False,False,False,False,True,False,False,92.76338832051934
202.0,105.0,25.0,58.4448909757426,8.412766225938284,3.5590230806476386,86.799959189509,65.09717452185446,77.46729371817983,90.12592077965633,0,False,False,False,False,False,False,False,False,False,False,False,True,False,90.69890918727432
218.0,91.0,21.0,56.20727944025711,43.38439228552442,22.065105962174847,37.09737125921691,98.65694907793264,36.21816027941516,37.8024949434402,1,False,False,False,False,True,False,False,False,False,False,False,False,False,67.79790192801244
207.0,82.0,38.0,37.39210470128136,8.468834187530682,68.2540478767157,57.654498995114,62.8206597093044,49.33415880523805,85.67299465058974,0,False,False,False,True,False,False,False,False,False,False,False,False,True,90.27539386122172
212.0,122.0,32.0,16.732130400106037,47.09602524347335,58.79916294638328,94.47073816724816,10.233217953406315,47.51708660226283,63.3849818735324,0,False,True,False,False,True,False,False,False,False,False,False,False,False,82.86123511249525
217.0,108.0,29.0,56.77273179310546,64.5572181427428,76.53162995253862,45.95629775055219,39.84787621092144,72.49127466244396,95.9235435323822,1,True,False,False,False,False,False,False,False,True,False,False,False,False,82.70729685619487
197.0,91.0,23.0,95.09285945025483,46.62994129398188,39.933258019922256,90.99301581597186,16.08602934850979,8.54084828082653,26.269330988000515,0,False,False,True,False,False,True,False,False,False,False,False,False,False,82.01680117570898
193.0,102.0,38.0,84.51208514960348,2.4005044844888856,74.23699370897819,54.69155137931242,93.25039530973824,74.4419253813326,57.06831750719786,1,False,False,False,True,False,False,False,False,False,True,False,False,False,82.13153290216182
207.0,91.0,37.0,67.40199190587927,5.034952696935324,95.62918815133614,32.099704564089784,40.2260413683542,24.124433603802785,25.695229950846983,0,False,False,True,False,False,True,False,False,False,False,False,False,False,78.82216712747464
208.0,103.0,39.0,41.94479939573136,11.159299995724748,35.543933736406174,78.00480870400435,46.06727916549932,34.022299445125704,52.78121082956208,0,True,False,False,False,False,False,False,False,True,False,False,False,False,80.10668110739657
209.0,111.0,32.0,62.26305335986581,8.01867568121133,10.662361893659789,62.29540441833817,81.79634943491536,94.63786533583708,20.113654259037727,0,False,False,True,False,False,False,False,False,False,False,True,False,False,84.04299715164339
179.0,71.0,36.0,40.68048009517236,87.8033512844457,75.14233175313026,14.306195272340238,72.9240249097568,53.45545447560392,25.79395067869006,0,False,False,False,False,False,False,False,False,False,False,False,False,False,84.3215093376701
203.0,98.0,21.0,70.87656552291543,6.9394085904183385,53.45592191563087,45.28833604155117,84.55108108405605,30.32810260654453,97.37425820384937,1,False,False,False,False,False,False,True,False,False,False,False,False,False,82.07977136358167
214.0,101.0,22.0,62.12924490496101,25.28581182501112,24.8539820927426,4.929449276441645,77.28400834265034,50.42634607930315,22.991837086163255,0,True,False,False,False,False,False,False,True,False,False,False,False,False,76.0148721794897
198.0,96.0,33.0,80.90236402916764,4.836271104878087,12.611532237541056,23.43250656505268,11.324345163981986,6.121665814357202,55.44891143211708,0,False,False,True,False,False,False,True,False,False,False,False,False,False,76.91728742726265
206.0,93.0,28.0,87.91857726012476,63.239625646550856,15.31445000839562,90.95644273803012,41.03037218726621,32.541828068260784,14.926801266924729,0,False,True,False,False,False,False,False,False,False,False,False,True,False,85.444127874658
207.0,108.0,22.0,75.09397983633183,82.36236107489735,80.23960305536325,67.68722758275764,55.40992803958261,58.57782709310476,20.62027159017789,0,False,False,False,False,False,False,True,False,False,False,False,False,False,90.94212864943772
213.0,90.0,33.0,5.3347996988897695,96.93218122841787,51.93126926423032,50.60446924118366,85.89805471222202,11.627368029288066,79.78023722086077,0,False,False,False,True,False,False,False,True,False,False,False,False,False,84.90654548426329
219.0,74.0,31.0,25.327238352271507,32.4329377351518,38.21234944599732,85.08527573220954,65.79499112045923,32.071216498429386,43.558915801270906,1,True,False,False,False,False,False,False,True,False,False,False,False,False,72.20706078971625
197.0,118.0,25.0,3.0026005329392813,58.66239182836627,33.242669217436514,37.5821219007941,30.276760761742505,12.978296572261128,21.48546064249981,0,False,True,False,False,False,True,False,False,False,False,False,False,False,69.74101573610783
208.0,71.0,20.0,35.492466087701004,87.19130612805056,76.87471313625129,56.58517874106719,37.26571298941472,42.0896528759226,44.12743367500687,0,False,False,False,True,False,False,False,False,False,True,False,False,False,84.3853108852715
204.0,127.0,25.0,93.62806214689266,92.64637979561849,0.9910695491153644,11.250313052663174,54.055267538892416,51.832392303982346,66.93483507627961,0,False,False,False,True,False,False,False,False,True,False,False,False,False,81.38564771127605
193.0,91.0,29.0,86.22029736581888,18.445905105988334,76.90611331597242,82.55348415204156,32.82550892773371,3.769739042267062,11.309973942382246,0,False,False,True,False,False,False,False,False,True,False,False,False,False,81.42665856151633
200.0,86.0,31.0,54.44969591038651,50.15179603501664,30.64154493510364,30.32197838442505,7.748362655548268,12.875443736805549,81.01400907454612,0,False,False,True,False,False,False,False,True,False,False,False,False,False,76.08714745025148
203.0,128.0,23.0,68.86316293078755,84.68872244289528,81.43839206690815,74.75206367465049,76.63512805573902,35.49951158139418,57.0664578980789,0,False,False,False,False,False,False,False,False,False,False,False,False,True,93.54018198725784
194.0,96.0,23.0,75.42482596820807,16.279098920622936,57.21229637222063,43.95629417728987,15.126428446267592,69.80705464034016,93.36789061329353,0,False,True,False,False,False,True,False,False,False,False,False,False,False,87.66933338684075
179.0,76.0,22.0,80.26403123529296,93.95685890251656,57.761308063713365,54.29404444893278,74.53977391415395,83.28935948872295,25.903514410334715,0,False,False,False,False,False,False,False,True,False,False,False,False,False,93.2414632455786
193.0,81.0,35.0,82.47432373470076,5.062247226907413,46.073360024167386,27.50988815591244,94.5017094248494,31.44341058114054,15.031062248396877,0,False,False,False,True,False,False,False,False,False,False,True,False,False,82.71649224026092
189.0,111.0,39.0,12.967897822423534,5.456540828269896,37.698616728684165,73.26126992403988,56.31643884539549,70.12933420883842,46.2456817065148,0,False,True,False,False,False,False,False,False,True,False,False,False,False,80.89183038461196
219.0,75.0,28.0,34.652416795271826,56.218881106452514,25.2314736135153,62.023484896112045,79.74205539416643,2.0341081882177647,49.401167059930565,0,False,False,False,False,True,False,False,False,False,False,False,False,False,80.03526943889588
182.0,98.0,22.0,78.03655030068816,60.83195000077717,66.92190299248666,47.16263651952617,30.70877433602487,85.59251895912978,51.76298283979672,1,False,True,False,False,False,False,False,True,False,False,False,False,False,79.30435307997993
179.0,80.0,36.0,27.528821345186017,11.514617839520112,93.28676901266331,45.53949052479408,57.22838145420012,47.94549781497657,8.559955282276832,1,True,False,False,False,False,False,False,False,False,False,False,False,False,72.88346780568877
200.0,102.0,23.0,27.080632803697256,94.67562446922408,34.50168399245661,83.43247957493986,61.81029655616969,90.74631763464257,64.78370386082265,0,False,False,True,False,False,False,False,False,False,False,False,True,False,93.18308692705672
177.0,74.0,37.0,45.958405721362304,18.483839794702494,22.578955215062912,81.09351926726106,28.68466456472,81.0603848260161,15.853615849992352,0,False,False,False,True,False,False,False,False,False,False,False,True,False,83.21798148613316
210.0,120.0,36.0,1.5394891691308477,63.54143568619099,1.071529769535895,66.23179135395823,43.211623680192936,61.858514907211536,39.40836485100319,0,True,False,False,False,False,False,False,False,True,False,False,False,False,78.69691254577398
